links;tangiblee;number;popup;Skip
https://bellroy.com/products/cooler-tote?color=copper&material=puffed_polyester#slide-0;tangiblee-cta;2;/html/body;FALSE
https://www.helzberg.com/engagement-rings/emerald-cut-lab-grown-diamond-engagement-ring-with-halo-in-14k-white-gold-1-%C2%BC-ct.-tw./2593720.html;tangiblee-cta;3;/html/body;FALSE
https://www.shaneco.com/design-your-own-necklace/dyo-fashion-necklaces/vintage-diamond-pendant-in-14k-rose-gold-20-in/p/41082847;tangiblee-cta;4;/html/body;TRUE
https://www.katespade.com/products/the-little-better-sam-nylon-medium-backpack/K4467.html?cgid=ks-handbags-view-all;tangiblee-cta;5;/html/body;TRUE
https://www.livingspaces.com/pdp-capri-ii-outdoor-dining-chair-258740;view-size;6;/html/body;FALSE
https://www.hipvan.com/products/abby-4-seater-lounge-sofa-pearl;tangiblee-cta;7;/html/body;FALSE
https://www.novica.com/p/tropical-ceramic-sea-turtle-wall-art-from/261664/;tangiblee-cta;8;/html/body;FALSE
https://www.hsamuel.co.uk/webstore/d/1267779/HUGO+%23FIRST+Men%27s+Black+IP+Bracelet+Watch/;tangiblee-button;9;"//*[@id=""js-cookie-consent-overlay""]/div[1]/div/button[1]";FALSE
https://www.citizenwatch.com/us/en/product/BN0231-01L.html;tangiblee-cta;10;/html;FALSE
https://shop.samsonite.com/luggage/carry-on-luggage/black-label-cosmolite-3.0-carry-on-spinner/80407XXXX.html?dwvar_80407XXXX_color=804071726&cgidmaster=lugaz#;tangiblee-button;11;/html/body;FALSE
https://www.ernestjones.co.uk/webstore/d/1566180/omega+seamaster+aqua+terra+ladies'+green+leather+strap+watch/;tangiblee-button;12;"//*[@id=""js-cookie-consent-overlay""]/div[1]/div/button[1]";FALSE
https://www.1800lighting.com/hinkley-lighting-fletcher-13-inch-large-pendant-CP71511.html;tangiblee-cta;13;/html/body;FALSE
https://www.fossil.com/en-us/products/bronson-chronograph-black-eco-leather-watch/FS5874.html;tangiblee-cta;14;/html/body;FALSE
https://www.galleryfurniture.com/yellowstone-dutton-coffee-table-201764594.html;tangiblee-cta;15;/html/body;FALSE
https://colemanfurniture.com/bajo-pink-lacquer-desk.htm;tangiblee-btn;16;/html/body;FALSE
http://www.bulgari.com/en-us/products/282911-e.html;tangiblee-cta;17;/html/body;TRUE
https://www.grayandsons.com/s518841-heavy-and-bright-diamond-bracelet.html;tangiblee-button;18;/html/body;FALSE
https://www.golfco.co.il/8347020122;tangiblee-cta;19;/html/body;FALSE
"https://www.fhinds.co.uk/jewellery/gold-and-silver-jewellery/necklaces-and-lockets/9ct-Rose-Gold-Cubic-Zirconia-Heart-Necklace-R6969?utm_source=google&amp;utm_medium=product+search";tangiblee-cta;20;/html/body;FALSE
https://www.jared.com/diamond-bridal-set-1-ct-tw-princess-14k-white-gold/p/V-993758200;js-product-tangiblee;21;/html/body;FALSE
https://www.kay.com/diamond-accent-ring-sterling-silver/p/V-580895605;js-product-tangiblee;22;/html/body;FALSE
https://www.kipling-usa.com/maisie-diaper-backpack/BP4426.html?dwvar_BP4426_color=933;tangiblee-cta;23;/html/body;FALSE
https://www.apt2b.com/collections/all-beds/products/forman-queen-platform-bed;tangiblee-cta;24;/html/body;TRUE
https://www.jtv.com/product/red-sponge-coral-silver-bracelet/SWE924?N=1334837086;tangiblee-cta;25;/html/body;FALSE
https://www.zales.com/previously-owned-2-ct-tw-diamond-frame-bridal-set-14k-white-gold/p/V-33730955;product-gallery__vto;26;/html/body;TRUE
https://www.aldoshoes.com/us/en_US/legioraa-medium-blue/p/13372772;tangiblee-cta;27;/html/body;TRUE
https://www.aldoshoes.com/ca/en//c/p/13305876;tangiblee-cta;28;/html/body;TRUE
https://www.aldoshoes.com/ca/fr//c/p/13261123;tangiblee-cta;29;/html/body;TRUE
https://www.callitspring.com/us/en_US/women/handbags/weaved-black/p/13217133;tangiblee-cta;30;/html/body;TRUE
https://www.callitspring.com/ca/en/c/p/13512492;tangiblee-cta;31;/html/body;TRUE
https://www.globoshoes.com/ca/en/c/p/13449809;tangiblee-cta;32;/html/body;TRUE
https://tienda.fantasiasmiguel.com/products/6626-2014;tangiblee-cta;33;/html/body;FALSE
https://www.jewlr.com/products/JWLB0061/10k-rose-gold-birthstone-bar-bracelet-with-1-5-stones-and-cubic-zirconia-stone?sku=10KR;tangiblee-cta;34;/html/body;FALSE
https://www.swissgear.ca/en/swiss-watches/swissgear-legacy-watch-black-with-black-dial-light-brown-strap-ca;tangiblee-button;35;/html/body;FALSE
https://www.swissgear.ca/fr/swiss-watches/swissgear-legacy-watch-silver-with-cream-dial-dark-brown-strap-ca;tangiblee-button;36;/html/body;FALSE
https://www.jewlr.com.au/products/JWLB0061/sterling-silver-birthstone-bar-bracelet-with-1-5-stones-and-cubic-zirconia-stone?sku=SS;tangiblee-cta;37;/html/body;FALSE
https://www.jewlr.co.uk/products/JWLB0061/9k-rose-gold-birthstone-bar-bracelet-with-1-5-stones-and-cubic-zirconia-stone?sku=10KR;tangiblee-cta;38;/html/body;FALSE
https://www.jewlr.ca/products/JWLB0061/10k-rose-gold-birthstone-bar-bracelet-with-1-5-stones-and-cubic-zirconia-stone?sku=10KR;tangiblee-cta;39;/html/body;FALSE
https://www.tacori.com/wedding-ring-blooming-beauties-ht2522/;tangiblee-btn;40;/html/body;FALSE
https://www.fossil.com/en-ca/products/neutra-chronograph-brown-leather-watch/FS5380.html;tangiblee-cta;41;/html/body;FALSE
https://www.fossil.com/fr-ca/products/montre-chronographe-en-acier-inoxydable-de-ton-or-bronson/FS5877.html;tangiblee-cta;42;/html/body;FALSE
https://www.fossil.com/en-gb/products/hybrid-smartwatch-hr-neutra-brown-leather/FTW7025.html;tangiblee-cta;43;/html/body;FALSE
